60-69,High school diploma only 2014-18,anycondition_number,COPD_number,CKD_number,Heart disease_number
-0.3144086686007041,-0.33422136973605526,-0.3093062427502813,-0.3375891332548087,-0.2924282856408056,524
-0.1617998820280293,-0.1237747310615016,-0.11133098790114256,-0.10817133951560691,-0.11414313287072096,3613
2.3145652522052713,2.502115262812319,2.0496982793325107,1.734805545963372,1.8462172697216752,36449
-0.29461907277212296,-0.32837726953162866,-0.31164262181792973,-0.3371437853468291,-0.28725309978390906,612
0.3902516103906478,0.4005217334063322,0.38642900965405885,0.3800572098894498,0.24294469125513787,10922
-0.2952565121692368,-0.28376927234834554,-0.277982580531635,-0.28987328597128087,-0.26176530943869375,1119
-0.14766031721932127,-0.12003608109907381,-0.0987893859795664,-0.057210814616799194,-0.11815390190981576,3885
-0.05213133120639005,-0.020450252363036776,-0.03961123046090334,-0.010640147668076033,-0.060709338898264555,5041
-0.31142429324148907,-0.32152963696886616,-0.29479237278458625,-0.31583070689352,-0.27470327408093503,777
-0.247941124192556,-0.21135752570763888,-0.22878713557474264,-0.2216078137909804,-0.2137654606159787,1960
-0.09889620334010887,-0.1202328521497279,-0.12677536381585774,-0.07190729558012576,-0.11970645766688472,4283
-0.20155292079349538,-0.21094430650126528,-0.19335711014628995,-0.2263157773896218,-0.1893127074421427,2317
-0.24591290792901183,-0.2635018541309738,-0.25730916575123036,-0.2959172932938611,-0.2457222332823146,1348
-0.15956884413813072,-0.13453810753228054,-0.15540865013842398,-0.14634401734242916,-0.14661742412274653,3517
-0.2644565994814158,-0.2764493892640132,-0.27420998576006406,-0.28192064475735956,-0.2560726049961076,1265
0.0007761387540626064,-0.07796643046922848,-0.10665822976584563,-0.09767385311323079,-0.0847739531328333,4397
-0.3042096382468819,-0.28536311785864366,-0.2814618636453626,-0.2833839307407211,-0.2580132996924438,1069
-0.04984234428039018,-0.01393713058638626,-0.0020976808422533207,-0.05231198762902367,-0.017884675932445974,5394
0.8007336076139406,0.8147247950332003,1.0695114039907443,0.735253977068031,0.7406681910421593,17026
-0.27117868766916225,-0.2566935757783422,-0.2607277636943697,-0.26391586504904174,-0.23899449166834916,1487
-0.1717960907554971,-0.10039833024379521,-0.15905987456881834,-0.15315147822154582,-0.17818605784981523,2973
4.313372379928068,6.5385782104050785,5.010578323309781,5.392638777588903,5.097269025024059,79751
-0.20920219355886202,-0.16202702330865748,-0.201408009444334,-0.19259657864259547,-0.21053096945541838,2270
-0.3120907071566536,-0.3360316634020729,-0.31198650445126325,-0.3401975995729749,-0.2951452582156762,471
0.08625096700342479,0.1541053466722101,0.060802498472490404,0.08148324815398836,0.02002356046932093,6339
1.1901511302144245,1.5387045217048088,1.318634143450698,1.3855891649776597,1.3292162026177143,26086
-0.020433208458999465,0.053279860317052286,-0.028940754632465548,0.030840828903737492,-0.041302391934902656,5581
-0.2224435483080005,-0.2014009105445417,-0.20422986987668865,-0.20824737655159262,-0.19694610658106504,2274
-0.3072519626421982,-0.3026002618959423,-0.2949845424914491,-0.3080053079390215,-0.28207791392701254,771
-0.1482398075803339,-0.15315264892415784,-0.16821322113254933,-0.12331316838691307,-0.14040720109447072,4036
-0.28137771802298445,-0.29596907748889933,-0.28791472011791547,-0.2967443679801089,-0.268104912113392,1120
-0.3233328201602985,-0.3345362034171018,-0.30289384305812056,-0.3212385029189865,-0.2824660528662798,639
-0.2825077242269591,-0.2990387058791032,-0.2718938350826117,-0.28160253910880273,-0.2549081881783059,1253
-0.3205512664274379,-0.3415018986102567,-0.3101760635287132,-0.34433297300421395,-0.29307518387291764,474
0.5062366061473247,0.6825930345189761,0.7271458999219109,0.6144374517461385,0.5962805056347468,15353
-0.2527508941889608,-0.2543913544856893,-0.2474882823110284,-0.26894193429624,-0.23899449166834916,1373
-0.29737165198693294,-0.3220609188056322,-0.29500477088164523,-0.3179938253037066,-0.2807841174627884,748
-0.29456112373602167,-0.32272994037785613,-0.3041783458355723,-0.32836406944665997,-0.28013721923067636,750
-0.1307391986777526,-0.06438922797409599,-0.09609901008348634,-0.029153896414084828,-0.12436412493809157,4453
-0.28514440536956653,-0.2665911596262431,-0.2810269532561466,-0.28573791254004177,-0.26577607847778856,1195
-0.19149876302992633,-0.17851643735347056,-0.2097825629855155,-0.19838610144633018,-0.20186253314511673,2488
-0.32570873064045025,-0.341324804664668,-0.31918781136107155,-0.3461779857658437,-0.30174362018321926,350
-0.2497085697936445,-0.27493425217397666,-0.2457486407541646,-0.27428610919199514,-0.24287588106102154,1428
-0.28711467259700946,-0.32572086034779835,-0.3058269596365537,-0.33027270333800113,-0.28156039534132293,707
-0.2615881221944033,-0.25777581655693965,-0.24754896748161667,-0.23973983575872096,-0.24300526070744394,1682
-0.34135497038779117,-0.36497668495329016,-0.33382305166794307,-0.3648189767712752,-0.3144228255326157,100
0.0010948584526195501,-0.051146536265075454,-0.08514533679230328,-0.026990778003898236,-0.041043632642057834,5467
-0.28256567326306037,-0.2628131554536845,-0.2735626772737892,-0.29006414936041497,-0.26254158731722826,1231
0.14956028894405404,0.03163504474510193,0.08166808295975786,-0.03354375436416939,0.06931720575626014,6506
0.05148154534266729,-0.1369583914553259,-0.021476478650108117,-0.028772169635816608,-0.014003286539773594,5630
-0.3189866424527038,-0.3426825249141813,-0.31489939263950034,-0.3452872899498845,-0.29734471220485725,429
-0.3293015708787285,-0.35171431613920423,-0.3256103252483303,-0.3580115158921586,-0.3067894263936934,246
0.6549048582651136,1.026332382906613,0.9942820208514834,0.9284077268717517,0.8577567710544427,19579
1.2978204392905703,1.1980741559175065,1.1363156626133335,1.413964188828931,1.07692589209401,25001
-0.2422910931726829,-0.22052705666811967,-0.2138383552198317,-0.20315768617468297,-0.2075552375877029,2285
-0.3315905578047284,-0.3386487183757724,-0.31742794141401165,-0.35190388743986706,-0.30316679629386584,310
-0.1786630515334967,-0.1564190483650158,-0.1328438808746849,-0.1411270847060968,-0.15166323033322063,3257
-0.1523252146254729,-0.0828069983153192,-0.14152186026880778,-0.13686446901543498,-0.1492050170511948,3463
-0.2095498877754696,-0.22696147002450853,-0.2270373798227808,-0.21486397404157515,-0.21285980309102182,2290
-0.3091353063154892,-0.32111641776249256,-0.30326806827674824,-0.32181109308638883,-0.28738247943033146,665
0.12533759185372634,0.10579805373663001,0.10669060163232193,0.08154686928369972,0.06944658540268255,6655
-0.3088455611349829,-0.3402228867810051,-0.31106611269734114,-0.33822534455192244,-0.2926870449336504,528
0.09630512476699382,0.15798173637009577,0.21268736625983667,0.17379750736518687,0.13219571391755267,7542
-0.27164227995797235,-0.29939289377028055,-0.24795353528553848,-0.27600387969420215,-0.22890287924740096,1425
-0.3162340632378939,-0.33855033285044533,-0.3143835686895,-0.339879493924418,-0.2951452582156762,457
0.46697613418871936,0.5456994145789228,0.6188633272022379,0.574674245676532,0.5468574807013852,14926
-0.28244977519085784,-0.2885311317741746,-0.27920639813849846,-0.30005266672510017,-0.26875181034550405,971
0.09534896567132299,0.2487718991418948,0.05774801155288072,0.1115124213777552,0.05003963843932066,7163
-0.05427544554213676,-0.12456181526411797,-0.06555414088738953,-0.05523855959574671,-0.06109747783753179,4655
-0.3403698367740697,-0.3686563036005217,-0.33536040932284594,-0.36787279099742104,-0.31623414058252947,51
-0.19706187049564755,-0.23361233153661692,-0.23331829497866693,-0.25615408722425453,-0.20613206147705634,2165
0.24277131351293477,0.3115615414056162,0.15104134713725056,0.19854612682290995,0.1334895103817768,8547
-0.33660314942748765,-0.36001805447680696,-0.3261463775885267,-0.35794789476244726,-0.30756570427222785,214
-0.28610056446523735,-0.3190306446255592,-0.29512614122282177,-0.3225109255132139,-0.27677334842369367,796
-0.3007037215627555,-0.29870419509299123,-0.2933561570806638,-0.2995436976874092,-0.27987845993783156,906
-0.32234768654657703,-0.3386290412707069,-0.31439368288459807,-0.3380344811627883,-0.29204014670153833,464
0.3547288512605739,0.4172669498169956,0.3396710857157954,0.4780973707746717,0.31022210739479245,12070
-0.23432310070875934,-0.32735406006822737,-0.2863369056826204,-0.3057149472694121,-0.2497330023214094,1276
-0.331619532322779,-0.3533671929646986,-0.3239617114473489,-0.3567390932979312,-0.3060131485151589,258
-0.3211017822703999,-0.32257252353733284,-0.3013362570130216,-0.32225644099436845,-0.28906441483382284,611
0.2804961360148567,0.406857761237394,0.2843464385294876,0.5609957027885873,0.27011441700384453,12302
-0.33127183810617145,-0.3558071539928094,-0.3281793308032338,-0.3624013738422432,-0.311058954725633,152
-0.24124801052286018,-0.2400270677879404,-0.2474478255306362,-0.2927998579380039,-0.2404176677789957,1432
-0.3194212602234633,-0.3393374170530617,-0.316618805806168,-0.3447146997824822,-0.3000616847797279,375
-0.18167640141076236,-0.09286199900374341,-0.17841844398647705,-0.17421007215600942,-0.17689226138559108,2794
0.004195131884037093,0.06866735647820245,0.06523251592543425,0.08860881468166185,0.02662192243686397,6579
-0.17289712244142108,-0.2515775284613357,-0.1807345946639294,-0.23115098324768596,-0.1871132534529617,2486
